"","SpawnSeason","Date","n_grunts","predPres","predRate","julian","edate"
"28","H_YR1",2013-10-28,1,0.0801928241441127,0.675981113062324,301,2011-10-28
"29","H_YR1",2013-10-29,0,0.0520998250486338,0.23698263036718,302,2011-10-29
"30","H_YR1",2013-10-30,0,0.0508406016023285,0.0408407666651783,303,2011-10-30
"31","H_YR1",2013-10-31,1,0.0538912263212902,0.01464873533009,304,2011-10-31
"32","H_YR1",2013-11-01,0,0.0619735259886451,0.0124271348971215,305,2011-11-01
"33","H_YR1",2013-11-02,0,0.0763289958563098,0.0239434296100324,306,2011-11-02
"34","H_YR1",2013-11-03,0,0.0985473670029306,0.088214657689208,307,2011-11-03
"35","H_YR1",2013-11-04,0,0.129985554253272,0.467197032014197,308,2011-11-04
"36","H_YR1",2013-11-05,0,0.050972560964039,0.177109989752864,309,2011-11-05
"37","H_YR1",2013-11-06,1,0.0655320826446685,0.46246200145715,310,2011-11-06
"38","H_YR1",2013-11-07,0,0.0813607263142055,0.652002384878932,311,2011-11-07
"39","H_YR1",2013-11-08,0,0.0974071440816094,0.76732619545948,312,2011-11-08
"40","H_YR1",2013-11-09,0,0.113384081885765,0.894037749151586,313,2011-11-09
"41","H_YR1",2013-11-10,0,0.130335314016924,0.960069842780648,314,2011-11-10
"42","H_YR1",2013-11-11,0,0.150814747517097,0.763824057644876,315,2011-11-11
"43","H_YR1",2013-11-12,0,1.64522729448879,6.94698743361022,316,2011-11-12
"44","H_YR1",2013-11-13,7,1.99324824517115,4.33560615695155,317,2011-11-13
"45","H_YR1",2013-11-14,0,2.49834991788469,4.1366042329693,318,2011-11-14
"46","H_YR1",2013-11-15,0,3.20919258321843,7.09138279506398,319,2011-11-15
"47","H_YR1",2013-11-16,1,4.14557275337753,20.5098006565826,320,2011-11-16
"48","H_YR1",2013-11-17,42,5.25908081100903,59.6254437397542,321,2011-11-17
"49","H_YR1",2013-11-18,84,6.40821831186652,79.6391898990121,322,2011-11-18
"50","H_YR1",2013-11-19,123,7.46357809527356,64.8331707406088,323,2011-11-19
"51","H_YR1",2013-11-20,109,8.06545838253949,48.5493481510191,324,2011-11-20
"52","H_YR1",2013-11-21,17,8.15798896632781,37.7830952915577,325,2011-11-21
"53","H_YR1",2013-11-22,26,7.72182002925285,32.2355063577486,326,2011-11-22
"54","H_YR1",2013-11-23,21,6.85343957655883,31.0864104098367,327,2011-11-23
"55","H_YR1",2013-11-24,17,5.74424201836479,34.1200370347552,328,2011-11-24
"56","H_YR1",2013-11-25,36,4.61976986449679,41.5232860284,329,2011-11-25
"57","H_YR1",2013-11-26,125,2.04720315015441,36.9358941163124,330,2011-11-26
"58","H_YR1",2013-11-27,3,1.61710988323639,19.3670039991343,331,2011-11-27
"59","H_YR1",2013-11-28,0,1.34425663940296,4.65266368282466,332,2011-11-28
"60","H_YR1",2013-11-29,0,1.1993292922727,1.60567385232069,333,2011-11-29
"61","H_YR1",2013-11-30,0,1.15649306823979,1.21916130859015,334,2011-11-30
"62","H_YR1",2013-12-01,0,1.19817649239868,2.15335004801902,335,2011-12-01
"63","H_YR1",2013-12-02,0,1.31176976278874,7.60711450800468,336,2011-12-02
"64","H_YR1",2013-12-03,38,0.715594405628908,4.46930634323993,337,2011-12-03
"65","H_YR1",2013-12-04,13,0.819261990413783,6.91750572710261,338,2011-12-04
"66","H_YR1",2013-12-05,6,0.924689367097746,5.70831701561733,339,2011-12-05
"67","H_YR1",2013-12-06,7,1.01323864505008,4.51216257615144,340,2011-12-06
"68","H_YR1",2013-12-07,2,1.0712564243144,3.87912963188226,341,2011-12-07
"69","H_YR1",2013-12-08,0,1.09651721654027,3.73763987825551,342,2011-12-08
"70","H_YR1",2013-12-09,0,1.09928266074389,4.0381863807228,343,2011-12-09
"71","H_YR1",2013-12-10,0,0.641183405720053,2.64566464644588,344,2011-12-10
"72","H_YR1",2013-12-11,0,0.649986437577367,3.29424959347639,345,2011-12-11
"73","H_YR1",2013-12-12,0,0.679614558457298,4.09196040262118,346,2011-12-12
"74","H_YR1",2013-12-13,7,0.73954940655342,4.80593819092747,347,2011-12-13
"75","H_YR1",2013-12-14,28,0.836958518663192,5.09812326624995,348,2011-12-14
"76","H_YR1",2013-12-15,0,0.974034656580863,4.73309349492554,349,2011-12-15
"77","H_YR1",2013-12-16,0,1.14208836184468,3.80988997941616,350,2011-12-16
"78","H_YR1",2013-12-17,1,1.93222931734149,7.66364528640533,351,2011-12-17
"79","H_YR1",2013-12-18,1,2.11634395998433,4.95856380670442,352,2011-12-18
"80","H_YR1",2013-12-19,0,2.1645805911821,3.08209478405597,353,2011-12-19
"81","H_YR1",2013-12-20,0,2.03157758365101,1.94816846311784,354,2011-12-20
"82","H_YR1",2013-12-21,3,1.73253267248732,1.32051572934796,355,2011-12-21
"83","H_YR1",2013-12-22,0,1.34234774235402,0.999008685604586,356,2011-12-22
"84","H_YR1",2013-12-23,0,0.95617520973931,0.860607873613641,357,2011-12-23
"85","H_YR1",2013-12-24,1,4.8626761355871,5.45293509570323,358,2011-12-24
"86","H_YR1",2013-12-25,23,3.4219176827787,5.89647617701417,359,2011-12-25
"87","H_YR1",2013-12-26,0,2.3777388461269,6.75030062938895,360,2011-12-26
"88","H_YR1",2013-12-27,1,1.69329005118156,7.75385783209442,361,2011-12-27
"89","H_YR1",2013-12-28,0,1.27403257830577,8.46668514405912,362,2011-12-28
"90","H_YR1",2013-12-29,1,1.03079725931076,8.40352136709994,363,2011-12-29
"91","H_YR1",2013-12-30,0,0.89970850813355,7.37498302830472,364,2011-12-30
"92","H_YR1",2013-12-31,0,1.7072125137936,7.99679733528376,365,2011-12-31
"93","H_YR1",2014-01-01,1,0.48387268374339,2.81281733930553,366,2012-01-01
"94","H_YR1",2014-01-02,0,0.483408934594807,1.80076016448883,367,2012-01-02
"95","H_YR1",2014-01-03,0,0.482081331901791,1.12372275478802,368,2012-01-03
"96","H_YR1",2014-01-04,0,0.470450830303773,0.720827391757352,369,2012-01-04
"97","H_YR1",2014-01-05,0,0.443967736978865,0.498249099296783,370,2012-01-05
"98","H_YR1",2014-01-06,0,0.404302388179708,0.383372670413498,371,2012-01-06
"99","H_YR1",2014-01-07,0,0.357928839767244,0.332279685800425,372,2012-01-07
"100","H_YR1",2014-01-08,0,0.144525976942914,0.411442828347737,373,2012-01-08
"101","H_YR1",2014-01-09,1,0.126846330616373,0.428542916311987,374,2012-01-09
"102","H_YR1",2014-01-10,4,0.114092756752827,0.45908456546878,375,2012-01-10
"103","H_YR1",2014-01-11,0,0.106619626417708,0.478924210629813,376,2012-01-11
"104","H_YR1",2014-01-12,0,0.104055820623892,0.461929336681115,377,2012-01-12
"105","H_YR1",2014-01-13,0,0.105494849979169,0.395842752068296,378,2012-01-13
"106","H_YR1",2014-01-14,0,0.109357733439825,0.295251243230031,379,2012-01-14
"107","H_YR1",2014-01-15,0,0.0654082309527688,0.0610118502415532,380,2012-01-15
"108","H_YR1",2014-01-16,0,0.0655784099189094,0.0355488802268095,381,2012-01-16
"109","H_YR1",2014-01-17,0,0.0618825840049994,0.0193750850040983,382,2012-01-17
"110","H_YR1",2014-01-18,0,0.0536368958391092,0.0104360535305,383,2012-01-18
"111","H_YR1",2014-01-19,0,0.0420590159228536,0.00587747965572071,384,2012-01-19
"112","H_YR1",2014-01-20,0,0.0297481912145452,0.00363129073198399,385,2012-01-20
"113","H_YR1",2014-01-21,0,0.0191745953693462,0.00253954120803601,386,2012-01-21
"114","H_YR1",2014-01-22,0,0.0168982960705361,0.00234409136343508,387,2012-01-22
"115","H_YR1",2014-01-23,0,0.00976256944262176,0.00210973734847754,388,2012-01-23
"116","H_YR1",2014-01-24,0,0.00562070591369353,0.00206526722413356,389,2012-01-24
"117","H_YR1",2014-01-25,0,0.0033390342551825,0.00209285327815366,390,2012-01-25
"118","H_YR1",2014-01-26,0,0.00210632451915369,0.00207786314568243,391,2012-01-26
"119","H_YR1",2014-01-27,0,0.00143752334553465,0.00192113259381878,392,2012-01-27
"120","H_YR1",2014-01-28,0,0.00106822123288035,0.00159318204971645,393,2012-01-28
"121","H_YR1",2014-01-29,0,0.000917474707532688,0.00117697692970675,394,2012-01-29
"122","H_YR1",2014-01-30,0,0.000785322038850516,0.000761949556589455,395,2012-01-30
"123","H_YR1",2014-01-31,0,0.000698793032512203,0.000448895490495853,396,2012-01-31
"124","H_YR2",2014-10-01,0,0.00018564190415871,0.0042760590030495,274,2011-10-01
"125","H_YR2",2014-10-02,0,0.000248741135339252,0.00762635187645414,275,2011-10-02
"126","H_YR2",2014-10-03,0,0.000343477456599463,0.0137532619791782,276,2011-10-03
"127","H_YR2",2014-10-04,0,0.000494664609115769,0.0233433984928685,277,2011-10-04
"128","H_YR2",2014-10-05,0,0.000745059249685508,0.0354064695785234,278,2011-10-05
"129","H_YR2",2014-10-06,0,0.00116435738346962,0.0493615625256808,279,2011-10-06
"130","H_YR2",2014-10-07,0,0.00185389048946865,0.0636576896454974,280,2011-10-07
"131","H_YR2",2014-10-08,0,0.00270927727270533,0.0614205687834141,281,2011-10-08
"132","H_YR2",2014-10-09,0,0.00412513628761508,0.0606375151791481,282,2011-10-09
"133","H_YR2",2014-10-10,0,0.00587913414593477,0.0560180016698979,283,2011-10-10
"134","H_YR2",2014-10-11,0,0.00766628151022249,0.0516705103726589,284,2011-10-11
"135","H_YR2",2014-10-12,0,0.00903147830335091,0.0503867290040928,285,2011-10-12
"136","H_YR2",2014-10-13,0,0.00961255125333436,0.0543385945664845,286,2011-10-13
"137","H_YR2",2014-10-14,0,0.00936562133986532,0.0665220636822718,287,2011-10-14
"138","H_YR2",2014-10-15,0,0.0150061708865416,0.127483711280368,288,2011-10-15
"139","H_YR2",2014-10-16,0,0.0132984864225976,0.172002683930549,289,2011-10-16
"140","H_YR2",2014-10-17,0,0.0118403874584213,0.0664103713135551,290,2011-10-17
"141","H_YR2",2014-10-18,0,0.010953756949503,0.00612782259642109,291,2011-10-18
"142","H_YR2",2014-10-19,0,0.0108127856893977,0.000714638253090514,292,2011-10-19
"143","H_YR2",2014-10-20,0,0.0115714200728274,0.000166529500839098,293,2011-10-20
"144","H_YR2",2014-10-21,0,0.0134701676761662,9.02831425592172e-05,294,2011-10-21
"145","H_YR2",2014-10-22,0,0.0103119843285456,0.000100876431170708,295,2011-10-22
"146","H_YR2",2014-10-23,0,0.0136975103807408,0.000265393412744635,296,2011-10-23
"147","H_YR2",2014-10-24,0,0.0187848317221431,0.00114311720566678,297,2011-10-24
"148","H_YR2",2014-10-25,0,0.025917378213927,0.00597022925652497,298,2011-10-25
"149","H_YR2",2014-10-26,0,0.0351784569480796,0.027541539401894,299,2011-10-26
"150","H_YR2",2014-10-27,0,0.0462768649223904,0.0851600881296646,300,2011-10-27
"151","H_YR2",2014-10-28,0,0.0586910904179228,0.151726920928306,301,2011-10-28
"152","H_YR2",2014-10-29,0,0.0515530230658555,0.334757300735886,302,2011-10-29
"153","H_YR2",2014-10-30,0,0.0621913933267981,0.202950791977871,303,2011-10-30
"154","H_YR2",2014-10-31,0,0.0750168380051473,0.0846879104635047,304,2011-10-31
"155","H_YR2",2014-11-01,0,0.0922287943841825,0.0314515717167025,305,2011-11-01
"156","H_YR2",2014-11-02,0,0.117366732238779,0.0138663088759386,306,2011-11-02
"157","H_YR2",2014-11-03,0,0.155790661987563,0.00932756723881907,307,2011-11-03
"158","H_YR2",2014-11-04,0,0.215155260840911,0.0113330115236889,308,2011-11-04
"159","H_YR2",2014-11-05,0,0.0914593803160557,0.00202513349079384,309,2011-11-05
"160","H_YR2",2014-11-06,0,0.130720096991635,0.00831046901141847,310,2011-11-06
"161","H_YR2",2014-11-07,0,0.182489903556762,0.0495473281780824,311,2011-11-07
"162","H_YR2",2014-11-08,0,0.241550812596658,0.305924890301452,312,2011-11-08
"163","H_YR2",2014-11-09,0,0.29539307633992,1.10100217144132,313,2011-11-09
"164","H_YR2",2014-11-10,0,0.32791582178887,1.66085856707131,314,2011-11-10
"165","H_YR2",2014-11-11,0,0.328352657564587,1.66751230982303,315,2011-11-11
"166","H_YR2",2014-11-12,29,2.61800449298442,23.5431002152872,316,2011-11-12
"167","H_YR2",2014-11-13,0,2.24030940493548,15.7280809671798,317,2011-11-13
"168","H_YR2",2014-11-14,0,1.82562213254862,4.0409121342961,318,2011-11-14
"169","H_YR2",2014-11-15,0,1.46006648859344,0.451014450934139,319,2011-11-15
"170","H_YR2",2014-11-16,2,1.18497382745323,0.0430788453404401,320,2011-11-16
"171","H_YR2",2014-11-17,0,1.00641331969524,0.00538987860580299,321,2011-11-17
"172","H_YR2",2014-11-18,0,0.91489529075152,0.00120137367583481,322,2011-11-18
"173","H_YR2",2014-11-19,0,0.9138863364192,0.000588766114513261,323,2011-11-19
"174","H_YR2",2014-11-20,0,0.970329310156117,0.000683745636189431,324,2011-11-20
"175","H_YR2",2014-11-21,0,1.09698226813205,0.00178297019550847,325,2011-11-21
"176","H_YR2",2014-11-22,0,1.29180494774369,0.00871261114151147,326,2011-11-22
"177","H_YR2",2014-11-23,0,1.54488801006974,0.0608574464430378,327,2011-11-23
"178","H_YR2",2014-11-24,0,1.83258832943134,0.444174254907728,328,2011-11-24
"179","H_YR2",2014-11-25,0,2.11911846237093,2.4808313141659,329,2011-11-25
"180","H_YR2",2014-11-26,0,1.28367100456724,6.33452024650878,330,2011-11-26
"181","H_YR2",2014-11-27,6,1.39424953575575,11.3032623880988,331,2011-11-27
"182","H_YR2",2014-11-28,0,1.47586881800076,12.2874785726798,332,2011-11-28
"183","H_YR2",2014-11-29,5,1.54603728921397,9.05639745093414,333,2011-11-29
"184","H_YR2",2014-11-30,2,1.63183111218762,5.14267795765292,334,2011-11-30
"185","H_YR2",2014-12-01,0,1.76425555608228,2.89187758733584,335,2011-12-01
"186","H_YR2",2014-12-02,0,1.97485624348264,2.14865505196922,336,2011-12-02
"187","H_YR2",2014-12-03,0,1.13133078917562,0.391830721532861,337,2011-12-03
"188","H_YR2",2014-12-04,0,1.36733506308336,0.893540582855668,338,2011-12-04
"189","H_YR2",2014-12-05,0,1.67542800856594,3.52267421630052,339,2011-12-05
"190","H_YR2",2014-12-06,31,2.03112901804341,13.3879748890508,340,2011-12-06
"191","H_YR2",2014-12-07,0,2.3726636042042,17.4071026128855,341,2011-12-07
"192","H_YR2",2014-12-08,0,2.60790743690592,12.4427024084829,342,2011-12-08
"193","H_YR2",2014-12-09,0,2.64870397663495,8.30572564506452,343,2011-12-09
"194","H_YR2",2014-12-10,0,1.47848670421599,3.2128565662949,344,2011-12-10
"195","H_YR2",2014-12-11,0,1.23932659862877,2.47371181897565,345,2011-12-11
"196","H_YR2",2014-12-12,2,0.950476335210396,2.15757530364052,346,2011-12-12
"197","H_YR2",2014-12-13,1,0.680742478740736,2.14303824155436,347,2011-12-13
"198","H_YR2",2014-12-14,0,0.46936213559371,2.37743376687875,348,2011-12-14
"199","H_YR2",2014-12-15,12,0.322825346574446,2.79428813257407,349,2011-12-15
"200","H_YR2",2014-12-16,3,0.229304003770279,2.96415701288675,350,2011-12-16
"201","H_YR2",2014-12-17,5,0.261706035558933,6.01323309371236,351,2011-12-17
"202","H_YR2",2014-12-18,0,0.213544813068944,3.78794708223755,352,2011-12-18
"203","H_YR2",2014-12-19,0,0.189113912064413,3.7358386129021,353,2011-12-19
"204","H_YR2",2014-12-20,0,0.180385948635946,5.70407396599507,354,2011-12-20
"205","H_YR2",2014-12-21,0,0.182045775662827,7.14167203602751,355,2011-12-21
"206","H_YR2",2014-12-22,1,0.189748666325825,5.58219981742975,356,2011-12-22
"207","H_YR2",2014-12-23,37,0.199094762085986,3.73823628052623,357,2011-12-23
"208","H_YR2",2014-12-24,50,1.81628719410157,16.1740235079832,358,2011-12-24
"209","H_YR2",2014-12-25,0,1.81845379343647,11.4363140490715,359,2011-12-25
"210","H_YR2",2014-12-26,0,1.7599536223654,8.90813357576214,360,2011-12-26
"211","H_YR2",2014-12-27,0,1.65257669333365,7.79795895408933,361,2011-12-27
"212","H_YR2",2014-12-28,0,1.52285739952172,7.65082048381139,362,2011-12-28
"213","H_YR2",2014-12-29,10,1.40042254260736,8.20615540505239,363,2011-12-29
"214","H_YR2",2014-12-30,31,1.30878919849739,9.21856062828065,364,2011-12-30
"215","H_YR2",2014-12-31,42,2.5131978268273,14.4526266890174,365,2011-12-31
"216","H_YR2",2015-01-01,6,0.754932927111303,7.73203327505668,366,2012-01-01
"217","H_YR2",2015-01-02,1,0.788134081211911,7.29712684334542,367,2012-01-02
"218","H_YR2",2015-01-03,0,0.845787576012866,6.01973843526648,368,2012-01-03
"219","H_YR2",2015-01-04,5,0.913664284142834,4.31438740218833,369,2012-01-04
"220","H_YR2",2015-01-05,0,0.967261405102167,2.73341723341199,370,2012-01-05
"221","H_YR2",2015-01-06,0,0.975512873360469,1.59001450948628,371,2012-01-06
"222","H_YR2",2015-01-07,0,0.913634128099126,0.894482226105686,372,2012-01-07
"223","H_YR2",2015-01-08,0,0.365041341120564,0.66070528867794,373,2012-01-08
"224","H_YR2",2015-01-09,0,0.279970624563685,0.410485426785139,374,2012-01-09
"225","H_YR2",2015-01-10,0,0.194544500281319,0.285814793804616,375,2012-01-10
"226","H_YR2",2015-01-11,0,0.12463879594956,0.227030230120323,376,2012-01-11
"227","H_YR2",2015-01-12,0,0.0757355620778549,0.204563039051913,377,2012-01-12
"228","H_YR2",2015-01-13,0,0.0451939690251993,0.203319776731093,378,2012-01-13
"229","H_YR2",2015-01-14,0,0.0274542683785973,0.213087052313426,379,2012-01-14
"230","H_YR2",2015-01-15,0,0.01011206912321,0.0708208336592242,380,2012-01-15
"231","H_YR2",2015-01-16,0,0.00693823377880407,0.0702021896771746,381,2012-01-16
"232","H_YR2",2015-01-17,0,0.00517523190158581,0.0630984417876132,382,2012-01-17
"233","H_YR2",2015-01-18,0,0.00418970749373559,0.0501280734285798,383,2012-01-18
"234","H_YR2",2015-01-19,0,0.00363347044323013,0.0350837631193021,384,2012-01-19
"235","H_YR2",2015-01-20,0,0.00330361419527048,0.0220544752118684,385,2012-01-20
"236","H_YR2",2015-01-21,0,0.00306941837986921,0.0129390774268151,386,2012-01-21
"237","H_YR2",2015-01-22,0,0.00417130348297047,0.00860635720712797,387,2012-01-22
"238","H_YR2",2015-01-23,0,0.00377586617633376,0.00512786154276588,388,2012-01-23
"239","H_YR2",2015-01-24,0,0.00330389804479588,0.00331060965939669,389,2012-01-24
"240","H_YR2",2015-01-25,0,0.00279175699085248,0.00238802285338309,390,2012-01-25
"241","H_YR2",2015-01-26,0,0.00229791681228176,0.00194304276680453,391,2012-01-26
"242","H_YR2",2015-01-27,0,0.00187209442870217,0.001759659488386,392,2012-01-27
"243","H_YR2",2015-01-28,0,0.00153923735015147,0.00171427148418441,393,2012-01-28
"244","H_YR2",2015-01-29,0,0.00138943604310218,0.00172962227242865,394,2012-01-29
"245","H_YR2",2015-01-30,0,0.00122302503204005,0.00167433735525881,395,2012-01-30
"246","H_YR2",2015-01-31,0,0.0011258347519666,0.00149376297728951,396,2012-01-31
